pdb,partner1,partner2,database,cms,dslf_fa13,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hxl_tors,ifa_complex_normalized,ifa_dG_cross,ifa_dG_cross_dSASAx100,ifa_dG_separated,ifa_dG_separated_dSASAx100,ifa_dSASA_hphobic,ifa_dSASA_int,ifa_dSASA_polar,ifa_delta_unsatHbonds,ifa_hbond_E_fraction,ifa_hbonds_int,ifa_nres_all,ifa_nres_int,ifa_packstat,ifa_per_residue_energy_int,ifa_sc_value,ifa_side1_normalized,ifa_side1_score,ifa_side2_normalized,ifa_side2_score,interaction_energy,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,omega,p_aa_pp,pro_close,rama_prepro,ref,total_score,dG_exp
5m2o,A,B,pdbbind,558.237365722656,0.0,-1146.77407542186,24.732171572038,88.6975555659688,173.323617874449,-380.872969814732,-57.2404361009521,-64.1975561968033,21.7314721026881,44.5061753693449,110.283320346555,756.226992063132,-48.188822318917,-81.9147346357019,-18.0479875608455,-43.0442045430538,50.724614449346,-3.14466071128845,-64.7975540161133,-3.53476095199585,-64.7975540161133,-3.53476095199585,1085.84460449219,1833.15234375,747.307739257812,5,0.197409614920616,10,211,67,0.674298286437988,-2.98834753036499,0.736014068126678,-3.33515453338623,-116.730407714844,-2.60902762413025,-83.488883972168,-64.797553178135,425.3083576645,-1.97393966177971,-12.8823244069719,-443.489177279793,24.8540017812392,-63.9058680038372,2.91206472413218,15.4572737959223,-39.74893,-663.523408635928,-11.3761760881931
2nu1,E,I,pdbbind,383.327514648437,-5.69504186840978,-1312.03138556438,23.0448134816931,84.3002305687518,137.665167978485,-435.028294781206,-58.7117387319479,-70.5713351293854,22.400935533927,42.7389163328099,139.097461859796,887.912060610745,-61.955011877831,-124.812076243676,-19.82249066691,-44.6258038740986,104.002063472737,-3.14820909500122,-49.0076866149902,-3.72764468193054,-49.0076866149902,-3.72764468193054,761.456848144531,1314.70922851563,553.252319335938,4,0.192496463656425,8,236,69,0.847996830940246,-3.17791986465454,0.733343839645385,-3.38703894615173,-159.190826416016,-2.73116588592529,-60.0856513977051,-40.9110135419738,496.633782990875,-2.1521979783847,-16.3580924012761,-519.198116129467,11.8251158181999,-71.3529623960619,1.51455421830618,36.3003833824745,11.901722,-742.977339394236,-12.7675685947211
1mxe,A,E,pdbbind,1038.40466308594,0.0,-989.571218695479,28.1812185323667,89.8102624512578,177.888942140285,-361.940400962957,-60.6831656767942,-50.2391988708553,25.504935488204,51.0684777343113,92.8686034139406,859.904859188579,-44.4999356022707,-8.60156217482711,-24.2909007835039,-110.77560619091,42.1324537484341,-2.31112432479858,-124.942863464356,-3.75788855552673,-124.942863464356,-3.75788855552673,2256.28930664062,3324.8154296875,1068.52624511719,2,0.114591427147388,13,169,93,0.66339373588562,-2.89787101745606,0.704058051109314,-3.05354261398315,-207.640899658203,-2.47444415092468,-61.8611030578613,-124.942859671048,440.715389950004,-1.34968544124994,-10.0030674065893,-440.883673317828,9.61799046119486,-43.43858851503,0.733234904959374,-1.7312916186203,-60.9981,-390.580027243378,-16.3709628494977
3k1r,A,B,pdbbind,774.371826171875,0.0,-1462.17183858671,36.9629389018182,177.651102232224,212.06448097973,-474.651555766259,-96.75449653196,-39.8254011229417,33.3237475112515,63.0506283002134,146.52917518255,1081.48681701991,-44.7238902974989,-54.2623135591228,-18.746602694168,-124.051176305524,41.8137475439588,-2.45811009407043,-95.6177291870117,-3.52338361740112,-95.6177291870117,-3.52338361740112,1590.42150878906,2713.80395507812,1123.38256835938,5,0.257472217082977,19,266,89,0.577690184116363,-3.02173352241516,0.674183249473571,-3.33891940116882,-183.640563964844,-2.50863838195801,-85.2937088012695,-85.5772843763324,560.775647004114,-2.36628995197972,-15.1463222971866,-589.328966763467,24.3824349629803,-60.2779533742226,1.05835985035296,48.2181502210901,-98.8677,-653.857277540849,-12.2782221371233
1mcv,A,I,pdbbind,574.158935546875,-7.26734855353368,-1527.56688103528,36.6003149311157,108.380487639796,207.209462635599,-451.327357102085,-80.4402444699301,-73.9479132623367,35.3114279295957,55.7325454997437,170.930157467988,989.448402828897,-67.6293150267628,-114.724859713652,-20.2777014181382,-52.3097335595612,70.1809709307139,-2.9056510925293,-62.4839553833008,-3.35413789749145,-62.4839553833008,-3.35413789749145,1093.05603027344,1862.89172363281,769.835693359375,7,0.186112776398658,10,268,75,0.68752121925354,-2.81933355331421,0.728615641593933,-3.02757024765015,-163.488800048828,-2.28386783599854,-47.9612236022949,-56.1273655882703,534.662026042465,-2.29630859897177,-16.5364708949471,-584.349555293632,6.50659051930357,-72.4294109551334,2.79321023993696,17.8248302513234,56.80819,-778.714482967486,-9.56169812794722
6k06,A,C,pdbbind,815.162170410156,0.0,-2778.70937809359,65.342168777497,219.557225607379,361.457864975869,-852.992307964539,-147.335548256739,-86.0492569340045,85.2162173274163,96.0687961285136,288.587233982783,1984.39746983592,-73.497979664654,-7.83448123492391,-51.1682337822323,-321.248087258448,101.166826928987,-2.57941818237305,-94.4614715576172,-3.11802315711975,-94.4614715576172,-3.11802315711975,1444.38732910156,3029.53076171875,1585.14331054688,21,0.325653582811355,24,448,103,0.569020390510559,-2.25437831878662,0.690599858760833,-2.23091864585876,-51.3111305236816,-2.26112294197083,-180.889831542969,-94.4614680111606,1100.61542563482,-2.5534817608909,-17.8188516858157,-1131.29718223099,43.6392867242981,-73.9074397996105,1.61573935770448,110.134946005269,-68.9663660000001,-1155.57939337999,-9.06402115540958
3tkl,A,B,pdbbind,583.627014160156,0.0,-2127.04487731915,73.3244491063991,234.244469294863,368.357665111541,-724.65333950452,-132.511353340346,-86.9274871595311,64.6604579695957,94.7286362815796,208.974671843705,1646.33448133932,-49.6586362773916,-72.1225718792157,-51.8223025571706,-201.525643511068,82.4140695826641,-2.28420448303223,-68.3824157714844,-3.01510381698608,-68.3824157714844,-3.01510381698608,1367.41748046875,2267.99536132813,900.578002929688,7,0.220729395747184,11,363,81,0.584800958633422,-1.92990732192993,0.636571168899536,-1.91393399238586,-61.2458877563477,-1.94033885002136,-95.0766067504883,-68.3824142021439,869.31426326401,-2.64050598854617,-16.9418341797873,-894.529300929819,34.5572686951189,-56.2540494246372,3.01588369488983,22.3498060181741,-114.810446,-829.166225869315,-8.6855209494885
1xg2,A,B,pdbbind,613.7900390625,-2.03099525259475,-2845.19790301225,67.8811733239233,212.050847601806,405.387713629785,-938.815895943534,-140.948956197205,-108.170310218606,59.5666391539756,91.553098256025,294.493646010921,1970.32409612839,-94.8333814225395,-162.220426721567,-66.173833388829,-169.40554269421,128.303986720353,-2.82216906547546,-62.271297454834,-2.71120524406433,-62.271297454834,-2.71120524406433,1129.73107910156,2296.81225585937,1167.08129882813,13,0.297872394323349,14,468,102,0.685898065567016,-2.39906334877014,0.702023565769195,-2.36654949188232,-111.227821350098,-2.42684817314148,-133.476638793945,-62.2712963694613,1096.08638010855,-4.20719396760337,-28.8841015371338,-1125.46511984058,51.0297086413466,-88.9310147723017,3.91252826302566,108.503110003421,-34.583416,-1320.77516312744,-11.3246544726318
1y4a,E,I,pdbbind,539.11962890625,0.0,-1969.12501660871,41.1681354672395,137.025683373875,214.194033120574,-590.628047745077,-85.7436731877834,-81.8846378011892,32.5614660197224,58.3062193134697,199.926380375567,1328.06830362281,-70.4000221259409,-112.368972780435,-28.8309688333728,-112.091090476927,78.8589612162459,-2.9670889377594,-54.0818061828613,-2.96347260475159,-54.0818061828613,-2.96347260475159,1020.13342285156,1824.94702148438,804.813659667969,6,0.168793603777885,9,338,90,0.804394960403442,-2.78187346458435,0.718256831169128,-2.91584706306458,-189.530059814453,-2.43354153633118,-60.8385391235352,-45.3333867063426,754.219219403488,-3.69054041605746,-24.7304970752152,-786.719115545678,24.5300745253839,-82.7910042901206,6.03259937588433,62.019085556822,9.21734600000003,-1002.87607951543,-12.1701993673381
1fr2,A,B,pdbbind,503.395233154297,0.0,-1225.63469006398,32.3587297497081,122.075650190152,198.569000348759,-424.292370549464,-68.8738814058005,-45.5857205704973,28.296836957763,52.9118459324342,132.178183821658,979.605086192499,-59.9339864050571,-30.408066641003,-25.5284193747061,-106.276623260108,47.4066927998831,-2.62965798377991,-59.8201293945313,-3.80158400535583,-59.8201293945313,-3.80158400535583,906.518676757812,1573.55798339844,667.039367675781,5,0.22486700117588,10,215,63,0.654457747936248,-3.10442447662354,0.746882081031799,-3.28469133377075,-111.679504394531,-2.89307737350464,-83.8992385864258,-59.8201298212177,494.225129593352,-1.70213996841348,-12.3356128403147,-509.395130920361,14.4081667634553,-52.2090160525926,2.21814954570965,30.098750334894,-137.553012,-565.376447822028,-16.7210803219003
2ak4,ABC,DE,skempi,589.167297363281,-7.89534304360944,-4691.1890507854,146.643902000058,425.156041602028,885.737328085458,-1552.27884019536,-274.815171753824,-208.057759703042,81.9689789139103,189.841553319307,486.630406646605,3167.14638784715,-171.594781170022,-394.478884873048,-132.518035895906,-148.163610392743,229.050953494541,-2.8623480796814,0.0,0.0,-56.0042991638184,-2.87924456596375,959.376159667969,1945.10388183594,985.727783203125,8,0.206959694623947,11,833,82,0.661384999752044,-2.58866739273071,0.705079436302185,-2.63891005516052,-102.917488098145,-2.54309868812561,-109.353240966797,-52.3878299205008,1692.7742370831,-7.72299740555815,-52.5015632179574,-1779.32440946652,90.0067551701746,-183.271005387562,7.74455006822806,116.81720967473,-300.042734000001,-2384.33588338527,-6.4471302507037
3kud,A,B,pdbbind,270.019470214844,0.0,-1318.71124173939,61.8331097283571,180.128986351693,246.489639830766,-398.836467730778,-86.3412342414443,-66.1110999875811,49.9199771643144,62.1214704104872,146.114888262557,923.015838989368,-29.1293518096658,-79.1093625176044,-30.7110586414818,-68.978962930574,47.444368712912,-1.64775049686432,-33.479118347168,-2.90619254112244,-33.479118347168,-2.90619254112244,511.272094726563,1151.99243164063,640.720397949219,11,0.270251721143722,8,241,50,0.52506536245346,-1.41304647922516,0.577876925468444,-0.871664404869079,-25.2782688140869,-2.16066932678223,-45.3740539550781,-31.935206773202,496.050135890893,-2.20970921257507,-13.6835193743861,-519.908218135341,35.3009981015139,-46.0052638387761,2.51180868538967,43.6842821265013,-31.98788,-397.107865904844,-7.87109219719965
3c4p,A,B,pdbbind,673.713745117188,-2.87773907893775,-2599.72185661618,71.6983008323349,203.689783235251,319.848914733783,-869.571357677826,-131.309297437562,-106.737999204064,57.7607880152342,89.8648574918946,268.473229315525,1882.03142726619,-100.687169261288,-146.595833671732,-57.9319523027062,-157.754900855764,119.821737294655,-2.76242852210998,-64.9713973999023,-2.56917500495911,-64.9713973999023,-2.56917500495911,1403.48559570313,2528.88159179688,1125.39587402344,20,0.144906029105186,10,430,100,0.681946456432342,-2.42268514633179,0.603661477565765,-2.02884697914123,-107.52889251709,-2.86680030822754,-134.739608764648,-64.9713937000065,1024.2884093328,-3.75921162805,-26.51684324596,-1049.10038788613,40.9477444457231,-97.0055430988994,2.76278060710278,68.0781127392032,12.459738,-1187.84426865541,-11.4003938152762
3f1p,A,B,benchmark,523.538696289063,0.0,-1333.94885932815,37.3673158671892,118.814957542306,248.076533470837,-462.264994819261,-85.2304723250859,-44.5400573990348,32.3486803019512,56.8424068727149,132.105824184238,940.266592486492,-50.397204277175,-98.9853736341418,-44.5965907452865,-62.2510512822918,62.3926487639359,-2.75510764122009,-55.5722618103027,-2.75867438316345,-55.5722618103027,-2.75867438316345,1240.13659667969,2014.45532226563,774.318664550781,3,0.159032985568046,8,225,73,0.616673231124877,-2.9267852306366,0.586921393871307,-3.12831616401672,-112.619377136231,-2.73070120811462,-101.035949707031,-55.5722611156931,504.423736308268,-1.97660027406977,-14.667554032107,-512.31224454452,25.8894816511286,-39.0400279415847,1.87957323619804,10.777738185308,-40.873656,-619.899197732139,-5.34896484671403
3gmw,A,B,pdbbind,666.585083007813,-2.56574771732721,-2497.54279132942,98.3982194936261,218.21598045563,350.954218109445,-823.315255886171,-137.378402516936,-101.176206579322,71.0938649018119,95.4640857209745,268.15075650605,1812.3117677981,-83.1055582065165,-128.851115185117,-60.2030887280421,-151.797497980619,114.927667478577,-2.49141907691956,-66.8862457275391,-2.76432514190674,-66.8862457275391,-2.76432514190674,1387.29089355469,2419.62280273437,1032.33190917969,12,0.22639524936676,11,415,101,0.638427734375,-2.25521516799927,0.646206021308898,-2.07659316062927,-126.672172546387,-2.5276141166687,-101.104568481445,-66.8862437639092,968.044376028242,-3.67112069444682,-26.0987476957225,-997.332813485291,55.418562985566,-88.4716902858258,5.45104050474889,82.1485014061312,-73.007916,-1033.93891090185,-14.0531482808814
5y4r,A,D,pdbbind,837.719116210937,0.0,-2282.84030865182,72.0978748446083,242.206783651757,358.272242786505,-726.680385657751,-141.966361447123,-68.6680044699226,67.1465371941971,94.3408828932392,249.031573497371,1598.13962123968,-63.308605524011,-106.839717418924,-50.1862106684576,-157.8740743872,57.334435620581,-2.33862543106079,-97.7609939575195,-3.4259934425354,-97.7609939575195,-3.4259934425354,1613.44702148438,2853.50805664062,1240.06091308594,11,0.205181196331977,16,392,110,0.493951052427291,-2.35411334037781,0.704507112503051,-2.1384584903717,-115.476760864258,-2.56206631660461,-143.475708007813,-95.0598903886144,865.765341966448,-3.02673158906203,-19.1752417798811,-894.557784420261,33.871482602063,-82.3002974168666,3.22160088563647,72.6003556157909,-33.346148,-916.741138633407,-10.2913792851545
2sni,E,I,benchmark,476.124694824219,0.0,-1974.189434652,43.7745657108566,145.740314691965,231.572448676743,-591.889556543466,-87.2782845047682,-90.3513136617737,36.2848424798719,60.1538623148226,226.371869079288,1329.51924143814,-65.5138180785331,-110.029033873303,-37.0855774839595,-108.076895965449,82.438634484286,-2.83526587486267,-50.8084373474121,-3.07867860794067,-50.8084373474121,-3.07867860794067,983.566528320312,1650.33264160156,666.766052246094,10,0.16746836900711,8,339,79,0.749701738357543,-2.74874305725098,0.668850183486938,-2.82794690132141,-164.020919799805,-2.52998924255371,-53.1297760009766,-43.7099120931218,756.742073794567,-3.22374141834271,-21.1637010183543,-787.506065759738,13.1726759116888,-85.1063611962492,5.00263241927892,63.6500422159513,5.83546200000003,-961.155118938477,-15.9602836098644
1ta3,A,B,pdbbind,552.842468261719,-2.17605565037738,-3556.34025691568,107.84699894021,239.451836132131,508.000793996748,-1150.23270628918,-185.581569522636,-154.441969303112,64.4248314080905,126.973085600359,368.840323017194,2512.99634460283,-105.273721417211,-146.743127724855,-107.733456144757,-229.228379296634,132.654174041674,-2.7789740562439,-52.6195678710937,-2.37228655815125,-52.6195678710937,-2.37228655815125,1187.4677734375,2218.09497070312,1030.62719726563,17,0.14919888973236,6,575,88,0.635449886322021,-2.31067657470703,0.598432898521423,-2.27150201797485,-93.1315841674805,-2.34485006332397,-110.207954406738,-52.6195660504361,1364.37874790699,-5.18310609634078,-37.7981587240418,-1424.06839217701,66.6474389702321,-122.682352666039,6.3692154336424,112.961972049446,18.027472,-1597.91001782832,-10.9763997478364
6har,A,E,pdbbind,388.575897216797,-8.6361956992844,-1577.14411736516,40.4453655750308,111.77608654523,240.369008531206,-457.870361389442,-83.5784285484472,-80.6462294492453,32.8264839748528,58.5304715526229,161.684070666768,1047.68279041734,-70.166601029724,-117.418907383247,-23.1007186217762,-54.0052491774248,59.842171171095,-2.843346118927,-45.3699684143066,-3.68811321258545,-45.3699684143066,-3.68811321258545,704.494873046875,1230.16748046875,525.672668457031,10,0.190896362066268,8,278,60,0.71824026107788,-2.54232668876648,0.713372409343719,-2.63200259208679,-115.808113098145,-2.29571843147278,-36.7314949035645,-41.0068675686534,547.082522350132,-2.52534043760288,-17.1057833286396,-599.084774156924,29.7180437019938,-79.4064435447085,1.44903170089229,27.1574895238481,21.6754,-790.450214420615,-13.9353321492426
5ky5,A,B,pdbbind,488.211730957031,-8.07931838619843,-2450.1906945783,53.6119119109294,176.474896824024,364.262233297586,-554.197107913575,-140.11493657718,-84.8015752315709,37.6157743575702,93.9818949919988,244.168203137644,1594.73881243123,-71.6016456796026,-74.951503755744,-47.1542047502,-148.665841171923,69.8098066895931,-2.67822074890137,-49.684627532959,-2.65150547027588,-49.684627532959,-2.65150547027588,1268.18615722656,1873.82702636719,605.640808105469,8,0.100665710866451,5,392,94,0.658961951732635,-2.01510953903198,0.603892028331756,-1.87050449848175,-114.100776672363,-2.28240942955017,-75.3195114135742,-48.074941977631,842.123227543502,-3.13780865547718,-20.7685824490561,-918.104484828067,34.1224049577761,-79.5909811904839,1.3798034659963,101.132292281545,-61.9250700000001,-1049.86249327799,-8.32514334852213
1tm5,E,I,pdbbind,456.779968261719,0.0,-2019.20376531394,38.8427859254217,136.979844379551,237.746643484216,-633.622025443188,-89.9713531638695,-90.8775670537501,35.5305242977764,64.3383389419364,206.991742445132,1373.50066338738,-72.3001020963186,-116.374458017043,-39.0074204062941,-116.899659815668,81.7712664652738,-3.0517475605011,-57.9183502197266,-3.61424040794373,-57.9183502197266,-3.61424040794373,986.456970214844,1602.50415039063,616.047119140625,3,0.177631244063377,9,344,85,0.775242269039154,-2.89032053947449,0.703215837478637,-2.98640966415405,-182.170989990234,-2.64609456062317,-63.5062675476074,-47.9795711266486,774.992573804054,-3.59378739045026,-24.0067375712654,-809.810241762323,21.7603744867224,-82.8120583348816,3.69669146475367,60.24167396388,12.284902,-1049.80115132289,-14.6923267178237
1zv5,L,A,pdbbind,446.341217041016,-5.49200273286921,-1407.32006424167,35.224853020365,114.141372578979,202.768110368399,-462.575900163209,-75.339805739224,-63.6375846466702,30.7661711333896,51.8279021778335,152.57767318422,968.888622451794,-50.7237470747914,-99.4941026604741,-43.9312318217693,-68.9098980125434,58.7549015835,-2.78772735595703,-53.2798385620117,-3.59684586524963,-53.2798385620117,-3.59684586524963,599.664794921875,1481.29345703125,881.628601074219,4,0.304513782262802,15,248,61,0.733015835285186,-3.37831234931946,0.762603759765625,-3.16183257102966,-82.207649230957,-3.53912591934204,-123.869407653809,-52.528336632746,537.328844994464,-2.18382920109552,-15.7666839392735,-556.087023108362,5.23409650470468,-57.4901514034404,0.903778156939977,12.1254956787804,47.053822,-691.356380912018,-10.9139752329985
5k39,A,B,pdbbind,558.182495117188,0.0,-1740.33445617485,38.5895911128431,154.196505881826,292.484450275861,-548.301478569478,-100.132876155074,-92.0839730929485,41.2115639140219,69.2937667341181,182.257624820383,1144.80217422943,-70.5411362952701,-137.121183003177,-21.4599973670513,-60.9960817352276,81.475310745103,-2.95743322372436,-67.6695327758789,-3.75355982780456,-67.6695327758789,-3.75355982780456,1309.00415039063,1802.8095703125,493.805389404297,1,0.046201772987842,2,320,73,0.692565619945526,-3.04317545890808,0.756506741046905,-3.29349184036255,-135.033157348633,-2.72245788574219,-87.11865234375,-67.6695342518884,624.354501637253,-2.86652233270613,-19.6975412152035,-664.39432015226,27.9991137442364,-94.9272641816073,0.847572694392471,16.9357103595921,-67.9696499999999,-946.378594125796,-11.3203237256106
2p45,A,B,pdbbind,339.193389892578,-5.90237661939348,-1342.02212198583,28.441441006446,121.399888065554,197.089880161484,-443.103985826531,-66.1357590625436,-62.9180133636771,20.3870056656013,43.5930936853462,123.49915046031,935.698742110633,-58.4611037614773,-116.103099032581,-32.5108241466978,-44.2302938992627,73.8710235167029,-2.83150482177734,-45.5326690673828,-3.78977704048157,-45.5326690673828,-3.78977704048157,622.996276855469,1201.46032714844,578.464050292969,5,0.178339630365371,6,245,52,0.769709408283233,-2.85220813751221,0.726517677307128,-2.90564227104187,-72.6410522460938,-2.80273222923279,-75.6737670898437,-43.5802291039185,503.31076460846,-2.34757457077916,-15.8856159855883,-526.244633649769,14.1539665517563,-50.7182305224483,0.736975819421063,12.906967752169,-2.22396999999999,-693.718703022699,-9.46179171662474
2gyk,A,B,pdbbind,496.828765869141,0.0,-1185.92126641498,25.0757164849072,121.931166181233,188.953564507499,-417.904325809094,-65.9507247218388,-39.0777339079114,20.5003916349603,50.0821839402562,109.595211365374,946.61189330589,-55.14910529542,-31.0746725992264,-27.0536686538203,-105.626307586712,42.1768176131788,-2.761310338974,-56.6575241088867,-3.58405542373657,-56.6575241088867,-3.58405542373657,900.413269042969,1580.82165527344,680.408325195313,8,0.20456676185131,9,213,61,0.634899973869323,-3.23099827766418,0.739124834537506,-3.53617930412292,-113.157737731934,-2.89424681663513,-83.9331588745117,-56.6575245187152,470.500458113616,-1.44768774844673,-9.48445458212757,-492.676335804176,14.6949231043025,-50.2831833937811,2.10463452846811,34.1447091489152,-132.881312,-588.159108588935,-12.8886815039039
3ejh,A,E,pdbbind,331.618194580078,-4.66302969623918,-543.686425286226,19.5427752891005,40.1171898515034,118.356050558962,-200.06886534416,-35.9182195640164,-23.6381109543399,11.0616667591571,26.0560245946316,58.9006348443678,402.835157178889,-24.6797299243463,-50.3959194672192,-15.0497110192458,-14.3245737269649,16.5097461457129,-2.44270873069763,-46.8039932250977,-4.11127948760986,-46.8039932250977,-4.11127948760986,487.250610351563,1138.42883300781,651.17822265625,0,0.25505918264389,10,106,44,0.714929938316345,-2.74502635002136,0.802465796470642,-3.07748746871948,-101.557083129883,-1.74764263629913,-19.2240676879883,-40.6932956104098,190.230199202732,-1.2077955776108,-7.22190460199519,-213.390303193107,8.07207748557702,-27.3283708015592,0.512360713382182,18.6091200862398,-8.157178,-258.927134446775,-7.23191376025735
2xtt,A,B,pdbbind,465.177459716797,-10.4288727701952,-1502.15555353454,40.689505960144,106.396960450626,181.181706679497,-390.875979420839,-69.4042153955701,-68.4917405815273,21.9385711882984,44.9585464220107,137.31710727506,1031.31273610381,-66.1726264086132,-115.399855366822,-29.273041220725,-44.913719587777,61.6403911309142,-2.82347226142883,-54.8759803771973,-3.24264311790466,-54.8759803771973,-3.24264311790466,912.656982421875,1692.32250976563,779.66552734375,10,0.255030333995819,13,258,75,0.755546569824218,-2.59780120849609,0.72623872756958,-2.48717379570007,-67.153694152832,-2.66002893447876,-127.681388854981,-48.8711987606267,545.484624068143,-2.66462034507115,-17.0792207959681,-582.31086934704,26.9499835274617,-70.330013571793,4.44811646613479,20.9751674580671,17.75107,-728.455841616309,-14.5960367057396
6jhw,A,B,pdbbind,552.398315429688,0.0,-1484.6347185134,42.9090570608874,160.48783165338,271.816323053168,-461.377750059453,-96.1261386568837,-62.6120258756444,38.4122150686398,71.7600400238301,141.892035657172,1132.83415001881,-51.9179990486916,-48.7253739266686,-35.3049388599877,-116.237820546301,36.8234245271223,-2.36005163192749,-57.0453796386719,-2.83732151985168,-57.0453796386719,-2.83732151985168,1142.39099121094,2010.53625488281,868.145263671875,6,0.218434154987335,9,254,68,0.589490890502929,-2.72078704833984,0.673374414443969,-2.28319025039673,-68.4957122802734,-3.0662579536438,-116.517807006836,-57.0453794796146,584.693759918976,-1.77776832988835,-11.5352424996674,-605.87519624234,23.9212718268959,-52.7632181141709,1.67745911549041,16.5035789815914,-94.2960840000001,-599.453127767128,-10.5657205082031
6ne2,B,A,pdbbind,745.208068847656,-6.29783348133669,-1843.01357817901,40.8209997567744,155.276214461527,248.292807408823,-529.829563737189,-96.8594832123067,-69.618177373685,41.7157244166612,70.495841770593,192.901292168598,1268.92526457057,-64.6171260489323,-36.7955604727064,-27.9512180818826,-165.137187026239,51.1891713213969,-2.7383496761322,-78.5820846557617,-3.36171579360962,-78.5820846557617,-3.36171579360962,1573.28869628906,2337.55883789062,764.27001953125,5,0.070961199700832,5,312,83,0.612021386623382,-2.6759295463562,0.763978600502014,-2.6281373500824,-113.009910583496,-2.7273063659668,-109.092254638672,-78.582083759705,682.570743464591,-1.78656518383851,-12.3262643215755,-735.48953421639,17.3292526432999,-71.0693444986296,1.55608167336161,35.5895275491097,-0.236557999999988,-854.365072628413,-12.1227752714931
2voi,A,B,pdbbind,547.668090820313,0.0,-1038.75397728727,22.8888582542797,87.6680574247167,202.296237597749,-314.653351208658,-67.746267297029,-45.9106372684827,27.350918840644,47.0013435392414,104.408306904213,773.577788463596,-12.5147009127754,-5.30114920644614,-25.0308612463709,-123.950742162632,19.2977038199271,-2.06291532516479,-66.7220306396484,-3.65596151351929,-66.7220306396484,-3.65596151351929,1264.26049804688,1825.02014160156,560.759582519531,1,0.130030155181884,6,174,65,0.663252592086792,-2.59079933166504,0.715440034866333,-3.02704954147339,-124.109024047852,-1.84553849697113,-44.2929229736328,-66.7220333145218,410.487639368501,-1.18258611151098,-7.2706427767242,-435.01770175749,16.3653013228095,-29.2717065790609,0.651307664186221,38.9403938046748,-3.276814,-358.947280809913,-12.2217522945428
1uug,A,B,pdbbind,574.8564453125,0.0,-1804.17214431713,54.7297658864421,138.114215556466,309.059195448126,-520.882939326857,-105.412302518481,-67.6567141506965,43.611433860088,74.1929181111103,190.363023111768,1234.09192194545,-77.5145859943183,-73.3246773046463,-34.9079757353435,-105.387431690448,58.3217998991903,-2.73668432235718,-71.506103515625,-3.28352212905884,-71.506103515625,-3.28352212905884,1269.92126464844,2177.7255859375,907.804443359375,4,0.255607515573501,12,304,90,0.661897361278533,-2.9531090259552,0.674837172031402,-2.40446877479553,-110.605560302734,-3.52668786048889,-155.174255371094,-71.5061062662523,661.086612354175,-2.82469012113529,-17.3191287449999,-695.501034169773,13.1950852652835,-78.1118540998548,4.27011307079465,56.3414491616553,-86.314112,-831.952056503127,-8.03003455911866
1ppf,E,I,skempi,399.770935058594,-7.69671601785219,-1491.26045452244,41.7563003727997,151.088799363971,183.114558936159,-412.185613334912,-83.1731800099829,-58.5518593514296,41.9848219741276,53.6497156899399,180.479637745588,918.497165898009,-62.2002178249207,-107.871122109753,-25.1536231270237,-47.9715032718243,44.6459246885622,-2.44010329246521,-46.621997833252,-3.29766154289246,-46.621997833252,-3.29766154289246,964.208435058594,1413.78967285156,449.581237792969,3,0.123307026922702,5,274,71,0.662660717964172,-2.51789665222168,0.758086681365966,-2.67440748214722,-128.371566772461,-2.19126558303833,-50.3991088867187,-40.8731791779237,515.106298881182,-2.6435807070446,-16.8880243692805,-561.974180309275,33.0607532291711,-74.0071756675486,5.9172032071073,33.6986230917098,79.9891180000001,-668.588329544966,-13.1635568743369
4u32,X,A,pdbbind,433.858551025391,-8.37936630322111,-1602.03482119393,39.3435650105885,134.504409529863,223.392729989134,-468.331374263225,-84.4458486137659,-70.0020939160926,32.026508509522,56.1141669327478,162.720317881795,1069.2925417543,-66.8998863027331,-119.418550634316,-27.7059598268275,-51.6770060137315,57.7758937933555,-2.85232973098755,-53.4653511047363,-3.67841339111328,-53.4653511047363,-3.67841339111328,686.344604492188,1453.48937988281,767.144775390625,8,0.217154964804649,10,278,62,0.671912133693695,-2.64399981498718,0.761610269546508,-2.50529956817627,-40.0847930908203,-2.69224357604981,-123.843200683594,-47.5658573211387,562.981509599778,-2.82101358220725,-19.1072299517138,-607.7485675121,25.2628566862976,-76.4584160280121,2.24622262072989,27.1176229967068,19.304136,-792.947652837056,-8.76032157806951
